cue S,count S,cue Q,count Q
bg,882,bg,882
L#,271,H#,362
#H,152,#H,223
LL#,109,#L,129
#HH,61,L#,114
H#,52,HH#,100
#L,49,#HH,97
LLL#,40,LL#,57
#HHH,21,#LL,52
HH#,18,#HHH,31
#LL,14,HHH#,30
#LLL,7,LH#,17
#HHHH,5,LLL#,16
LLLL#,5,#HL,15
HHH#,5,#LLL,10
LH#,5,#HHHH,9
#LLLL,4,HL#,6
LLH#,2,HHHH#,5
HL#,2,LLH#,5
#LH,1,HHL#,4
#HL,1,#LLLL,3
HLLH#,1,#HHL,3
HHHH#,1,LLLL#,2
LHH#,1,#LLLH,0
HLL#,1,#LLHL,0
#LLLH,0,#LLHH,0
#LLHL,0,#LHLL,0
#LLHH,0,#LHLH,0
#LHLL,0,#LHHL,0
#LHLH,0,#LHHH,0
#LHHL,0,#HLLL,0
#LHHH,0,#HLLH,0
#HLLL,0,#HLHL,0
#HLLH,0,#HLHH,0
#HLHL,0,#HHLL,0
#HLHH,0,#HHLH,0
#HHLL,0,#HHHL,0
#HHLH,0,#LLH,0
#HHHL,0,#LHL,0
#LLH,0,#LHH,0
#LHL,0,#HLL,0
#LHH,0,#HLH,0
#HLL,0,#LH,0
#HLH,0,LLLH#,0
#HHL,0,LLHL#,0
LLLH#,0,LLHH#,0
LLHL#,0,LHLL#,0
LLHH#,0,LHLH#,0
LHLL#,0,LHHL#,0
LHLH#,0,LHHH#,0
LHHL#,0,HLLL#,0
LHHH#,0,HLLH#,0
HLLL#,0,HLHL#,0
HLHL#,0,HLHH#,0
HLHH#,0,HHLL#,0
HHLL#,0,HHLH#,0
HHLH#,0,HHHL#,0
HHHL#,0,LHL#,0
LHL#,0,LHH#,0
HLH#,0,HLL#,0
HHL#,0,HLH#,0
