cue S,count S,cue Q,count Q
bg,882,bg,882
#L,519,#L,495
L#,478,L#,456
H#,294,#H,337
#LH,233,H#,317
#H,218,#LH,252
LL#,204,HL#,236
LH#,189,#LL,191
#LL,165,LL#,157
HL#,135,#HL,151
#HL,100,#HH,141
#LHL,92,LH#,124
LHL#,85,HHL#,121
LLH#,72,HH#,120
#LLH,66,#LHL,116
#HH,61,#HHL,103
LLL#,59,HLL#,101
HH#,54,#LHH,90
#LHH,50,LHL#,73
HLH#,48,#LLH,69
HLL#,42,LHH#,66
LHH#,37,#HLL,61
#LHLH,35,#LLL,60
#HLH,33,LHHL#,56
#LLL,31,HLH#,51
LLHL#,29,#LHLL,50
#HHL,27,HHHL#,45
#HLL,26,HHLL#,43
LHLH#,23,#HHLL,38
#LLHL,22,#LHHL,37
#LHLL,22,HHH#,33
HLLH#,17,#LHHH,31
LLLH#,16,#HLH,31
#LHHL,14,LLL#,31
LLLL#,13,#LHLH,29
LHLL#,13,#LLHH,28
HLHL#,13,LLH#,26
#LLHH,12,#HHH,25
#LHHH,11,LHLH#,24
#HHH,11,LHLL#,23
HHL#,11,HLHH#,22
#HLLH,9,#HLLL,19
LLHH#,9,#LLHL,17
HLLL#,9,#LLLL,16
#HHLH,8,#LLLH,16
#LLLH,7,LLHH#,16
#HLHL,7,HLLL#,16
#HLHH,7,#HHHL,14
#HHLL,7,LLHL#,13
#HHHH,7,HLLH#,13
HLHH#,7,HLHL#,12
HHH#,7,HHLH#,12
#LLLL,5,#HLHL,9
#HLLL,5,#HHLH,9
LHHL#,5,#HLHH,8
HHLL#,5,LHHH#,8
HHLH#,4,#HLLH,7
#HHHL,2,#HHHH,7
LHHH#,2,HHHH#,7
HHHL#,2,LLLL#,0
HHHH#,1,LLLH#,0
