"Cues","Question","Statement","Outcomes"
"#H_L#_bg",0.37677767381139,0.62322232618861,"question"
"#H_L#_bg",0.37677767381139,0.62322232618861,"question"
"#H_H#_bg",0.773661487383466,0.226338512616534,"question"
"H#_bg",0.605884823000113,0.394115176999887,"question"
"#L_L#_bg",0.427434968739468,0.572565031260532,"question"
"L#_bg",0.209001009428037,0.790998990571963,"question"
"#L_H#_bg",0.824318782311543,0.175681217688457,"question"
"H#_bg",0.605884823000113,0.394115176999887,"question"
"bg_empty",0.360432041835885,0.639567958164115,"question"
"#H_L#_bg",0.37677767381139,0.62322232618861,"question"
"#H_L#_bg",0.37677767381139,0.62322232618861,"question"
"bg_empty",0.360432041835885,0.639567958164115,"question"
"#H_bg",0.612150072257139,0.387849927742861,"question"
"L#_bg",0.209001009428037,0.790998990571963,"question"
"#H_L#_bg",0.37677767381139,0.62322232618861,"question"
"#H_H#_bg",0.773661487383466,0.226338512616534,"question"
"#H_bg",0.612150072257139,0.387849927742861,"question"
"#H_H#_bg",0.773661487383466,0.226338512616534,"question"
"#L_H#_bg",0.824318782311543,0.175681217688457,"question"
"#H_H#_bg",0.773661487383466,0.226338512616534,"question"
"#L_bg",0.662807367185216,0.337192632814784,"question"
"L#_bg",0.209001009428037,0.790998990571963,"question"
"#H_H#_bg",0.773661487383466,0.226338512616534,"question"
"#L_H#_bg",0.824318782311543,0.175681217688457,"question"
"#H_H#_bg",0.773661487383466,0.226338512616534,"question"
"#H_L#_bg",0.37677767381139,0.62322232618861,"question"
"#H_H#_bg",0.773661487383466,0.226338512616534,"question"
"#H_H#_bg",0.773661487383466,0.226338512616534,"question"
"#H_H#_bg",0.773661487383466,0.226338512616534,"question"
"#L_H#_bg",0.824318782311543,0.175681217688457,"question"
"H#_bg",0.605884823000113,0.394115176999887,"question"
"#H_H#_bg",0.773661487383466,0.226338512616534,"question"
"#L_bg",0.662807367185216,0.337192632814784,"question"
"#H_bg",0.612150072257139,0.387849927742861,"question"
"L#_bg",0.209001009428037,0.790998990571963,"question"
"#H_L#_bg",0.37677767381139,0.62322232618861,"question"
"H#_bg",0.605884823000113,0.394115176999887,"question"
