"Cues","Question","Statement","Outcomes"
"#H_#HH_#HHL_#HHLH_L#_HL#_HHL#_LHHL#_bg",0.829398033921452,0.170601966078548,"question"
"#H_#HH_#HHL_#HHLL_L#_HL#_LHL#_bg",0.82683879197972,0.17316120802028,"question"
"#L_#LH_#LHH_#LHHL_L#_HL#_bg",0.637476888015602,0.362523111984398,"question"
"#H_#HL_#HLL_L#_HL#_LHL#_bg",0.871031278657642,0.128968721342358,"question"
"#L_#LH_#LHL_L#_LL#_HLL#_HHLL#_bg",0.81006685876454,0.18993314123546,"question"
"#L_#LL_L#_bg",0.343128805937797,0.656871194062203,"question"
"#L_#LL_#LLL_#LLLH_H#_LH#_HLH#_HHLH#_bg",0.62056006633016,0.37943993366984,"question"
"#L_#LH_L#_LL#_HLL#_LHLL#_bg",0.201809704119495,0.798190295880505,"question"
"#L_#LH_#LHL_H#_LH#_HLH#_bg",0.627374503130211,0.372625496869789,"question"
"#H_#HL_H#_LH#_LLH#_bg",0.705311411174395,0.294688588825605,"question"
"#H_L#_LL#_HLL#_HHLL#_bg",0.872906529739507,0.127093470260493,"question"
"#L_#LL_#LLH_L#_HL#_HHL#_LHHL#_bg",0.539135846936446,0.460864153063554,"question"
"#H_#HL_#HLH_#HLHL_L#_bg",0.503818794521455,0.496181205478546,"question"
"#L_#LL_L#_HL#_HHL#_LHHL#_bg",0.727962267315632,0.272037732684367,"question"
"#L_#LH_#LHL_#LHLL_L#_HL#_HHL#_bg",0.866550573194648,0.133449426805352,"question"
"#L_#LH_#LHH_#LHHL_H#_LH#_HLH#_HHLH#_bg",0.863488221641826,0.136511778358174,"question"
"#H_#HL_#HLL_H#_bg",0.987962620683428,0.0120373793165719,"question"
"#H_#HL_#HLH_H#_LH#_HLH#_LHLH#_bg",0.699889003438864,0.300110996561136,"question"
"#L_H#_LH#_HLH#_bg",0.573645068249084,0.426354931750916,"question"
"#H_L#_LL#_HLL#_HHLL#_bg",0.872906529739507,0.127093470260493,"question"
"#H_#HL_#HLL_H#_bg",0.987962620683428,0.0120373793165719,"question"
"#L_#LL_#LLH_#LLHL_L#_LL#_HLL#_bg",0.225583281314471,0.774416718685529,"question"
"#L_#LH_#LHL_#LHLL_H#_bg",0.699349409114132,0.300650590885868,"question"
"#L_#LL_H#_HH#_HHH#_bg",0.717963099880424,0.282036900119576,"question"
"#H_#HL_#HLH_#HLHH_L#_LL#_HLL#_HHLL#_bg",0.955046730598965,0.0449532694010348,"question"
"#H_#HL_#HLL_H#_HH#_LHH#_LLHH#_bg",0.991243325137991,0.0087566748620093,"question"
"#L_#LH_#LHL_H#_HH#_LHH#_LLHH#_bg",0.662706011969517,0.337293988030483,"question"
"#H_#HL_H#_bg",0.835603384911299,0.1643966150887,"question"
"#H_#HH_#HHL_L#_HL#_LHL#_HLHL#_bg",0.690759698096495,0.309240301903505,"question"
"#H_#HL_H#_bg",0.835603384911299,0.1643966150887,"question"
"#L_#LH_#LHH_#LHHH_L#_HL#_HHL#_HHHL#_bg",0.935630038314797,0.0643699616852028,"question"
"#L_#LH_#LHL_H#_LH#_HLH#_HHLH#_bg",0.797186649156826,0.202813350843174,"question"
"#L_#LL_L#_bg",0.343128805937797,0.656871194062203,"question"
"#L_#LH_#LHH_#LHHL_L#_HL#_LHL#_LLHL#_bg",0.431643995555425,0.568356004444575,"question"
"#L_#LH_#LHL_L#_LL#_bg",0.218825285258174,0.781174714741826,"question"
"#L_#LH_#LHH_#LHHH_L#_HL#_LHL#_bg",0.55543787731716,0.44456212268284,"question"
"#H_#HH_#HHL_L#_LL#_HLL#_LHLL#_bg",0.422078236889454,0.577921763110546,"question"
"#L_L#_bg",0.303177879621101,0.696822120378899,"question"
"#L_#LL_#LLH_L#_bg",0.154302385188008,0.845697614811992,"question"
"#H_L#_HL#_bg",0.634014986449022,0.365985013550978,"question"
"L#_LL#_HLL#_LHLL#_bg",0.172236267714245,0.827763732285755,"question"
"#L_#LL_bg",0.372515074536525,0.627484925463475,"question"
"#H_#HH_#HHL_#HHLL_L#_bg",0.64125214130104,0.35874785869896,"question"
"#H_#HH_#HHL_#HHLL_bg",0.67063840990601,0.32936159009399,"question"
"#H_#HH_#HHH_#HHHL_bg",0.71616072793337,0.28383927206663,"question"
"#H_#HH_#HHL_bg",0.494288781209379,0.505711218790621,"question"
"#H_#HL_L#_HL#_bg",0.747353392886629,0.252646607113371,"question"
"#H_#HH_#HHH_#HHHL_bg",0.71616072793337,0.28383927206663,"question"
"#L_#LH_H#_LH#_HLH#_bg",0.515101168447564,0.484898831552435,"question"
"#H_#HL_#HLH_L#_HL#_HHL#_HHHL#_bg",1,0,"question"
"#H_#HL_H#_LH#_bg",0.808933311176544,0.191066688823456,"question"
"#L_#LH_#LHL_#LHLL_L#_HL#_HHL#_HHHL#_bg",0.962610228664651,0.0373897713353489,"question"
"#L_#LH_L#_HL#_HHL#_bg",0.714353137444711,0.285646862555289,"question"
"#L_#LL_#LLH_#LLHH_bg",0.196350331188594,0.803649668811406,"question"
"#L_#LL_#LLL_#LLLH_L#_LL#_LLL#_bg",0.0468390180620826,0.953160981937917,"question"
"#L_#LH_#LHH_L#_LL#_LLL#_bg",0.208382029005276,0.791617970994724,"question"
"#H_#HH_L#_bg",0.44615195312243,0.55384804687757,"question"
"#L_#LH_#LHL_#LHLL_L#_bg",0.39683141629539,0.60316858370461,"question"
"#L_#LL_L#_LL#_HLL#_HHLL#_bg",0.796288350178162,0.203711649821838,"question"
"#H_#HL_L#_HL#_bg",0.747353392886629,0.252646607113371,"question"
"#L_#LL_#LLH_L#_bg",0.154302385188008,0.845697614811992,"question"
