"Cues","Question","Statement","Outcomes"
"#H_#HH_#HHL_#HHLH_L#_HL#_HHL#_LHHL#_bg",0.664140524074576,0.335859475925424,"question"
"#H_#HH_#HHH_#HHHL_L#_HL#_bg",0.712030361463021,0.287969638536979,"question"
"#L_#LH_#LHH_#LHHL_L#_HL#_bg",0.490465684651061,0.509534315348939,"question"
"#H_#HL_#HLL_L#_HL#_LHL#_bg",0.680862492741965,0.319137507258035,"question"
"#L_#LH_#LHL_L#_LL#_HLL#_HHLL#_bg",0.742447716702616,0.257552283297384,"question"
"#L_L#_bg",0.236736064415167,0.763263935584833,"question"
"#L_#LL_#LLL_H#_LH#_HLH#_HHLH#_bg",0.64617506713113,0.35382493286887,"question"
"#L_#LH_L#_LL#_HLL#_LHLL#_bg",0.072254520631493,0.927745479368507,"question"
"#L_#LH_#LHL_H#_LH#_HLH#_bg",0.414861229579432,0.585138770420568,"question"
"#H_#HL_#HLH_H#_LH#_LLH#_bg",0.43240596449223,0.56759403550777,"question"
"#H_L#_LL#_HLL#_HHLL#_bg",0.784596260815424,0.215403739184576,"question"
"#L_#LL_#LLH_L#_HL#_LHL#_bg",0.335427549282471,0.664572450717529,"question"
"#L_#LH_#LHL_#LHLL_L#_HL#_bg",0.408348127997623,0.591651872002377,"question"
"#L_#LH_L#_HL#_LHL#_HLHL#_bg",0.444644710311307,0.555355289688693,"question"
"#L_#LH_#LHL_L#_HL#_HHL#_bg",0.746774766607175,0.253225233392825,"question"
"#L_#LH_#LHH_#LHHL_H#_LH#_HLH#_HHLH#_bg",0.56442571954348,0.43557428045652,"question"
"#H_#HL_#HLL_H#_bg",0.778157874026526,0.221842125973474,"question"
"#H_#HL_#HLH_H#_LH#_HLH#_LHLH#_bg",0.37188382670587,0.628116173294129,"question"
"#L_H#_HH#_LHH#_HLHH#_bg",0.448437267277944,0.551562732722056,"question"
"#H_#HL_L#_LL#_HLL#_HHLL#_bg",0.851997408599705,0.148002591400295,"question"
"#H_#HL_#HLL_H#_bg",0.778157874026526,0.221842125973474,"question"
"#L_#LL_#LLH_#LLHL_L#_LL#_HLL#_bg",0.236475405890634,0.763524594109366,"question"
"#L_#LH_#LHL_#LHLL_H#_bg",0.473927691774998,0.526072308225002,"question"
"#L_#LL_H#_HH#_HHH#_bg",0.680870374975044,0.319129625024956,"question"
"#H_#HL_#HLH_#HLHH_L#_HL#_HHL#_HHHL#_bg",0.914945601067221,0.0850543989327789,"question"
"#H_#HH_#HHL_#HHLL_H#_LH#_LLH#_LLLH#_bg",0.494546263641424,0.505453736358576,"question"
"#L_#LH_#LHL_H#_HH#_LHH#_LLHH#_bg",0.563940952080702,0.436059047919298,"question"
"#H_#HL_H#_bg",0.641582196726003,0.358417803273997,"question"
"#H_#HH_#HHH_L#_HL#_LHL#_HLHL#_bg",0.485351315959839,0.514648684040161,"question"
"#H_#HL_H#_bg",0.641582196726003,0.358417803273997,"question"
"#L_#LH_#LHH_#LHHH_L#_HL#_HHL#_HHHL#_bg",0.910669611776006,0.0893303882239937,"question"
"#L_#LH_#LHH_#LHHL_H#_LH#_HLH#_HHLH#_bg",0.56442571954348,0.43557428045652,"question"
"#L_#LL_L#_HL#_bg",0.467348613513173,0.532651386486827,"question"
"#L_#LH_#LHH_#LHHH_L#_HL#_LHL#_LLHL#_bg",0.404881734088876,0.595118265911124,"question"
"#L_#LH_#LHL_L#_LL#_bg",0.143341023320537,0.856658976679463,"question"
"#L_#LH_#LHH_#LHHH_L#_HL#_bg",0.497526021881547,0.502473978118453,"question"
"#H_#HH_#HHL_L#_LL#_HLL#_LHLL#_bg",0.28962985255957,0.71037014744043,"question"
"#L_L#_bg",0.236736064415167,0.763263935584833,"question"
"#L_#LL_#LLH_L#_bg",0.199556992879076,0.800443007120924,"question"
"#H_L#_HL#_bg",0.508601485169951,0.491398514830049,"question"
"L#_LL#_HLL#_LHLL#_bg",0.0581479112457043,0.941852088754296,"question"
"#L_#LL_bg",0.328059188138743,0.671940811861257,"question"
"#H_#HH_#HHL_L#_bg",0.383213012430384,0.616786987569616,"question"
"#H_#HH_#HHH_#HHHL_bg",0.57274093603238,0.42725906396762,"question"
"#H_#HH_#HHH_#HHHL_bg",0.57274093603238,0.42725906396762,"question"
"#H_#HH_#HHL_bg",0.411509960955514,0.588490039044486,"question"
"#H_#HL_L#_HL#_HHL#_bg",0.856324458495297,0.143675541504703,"question"
"#H_#HH_#HHL_#HHLH_bg",0.33393826284604,0.66606173715396,"question"
"#L_#LH_H#_LH#_HLH#_bg",0.281832342901978,0.718167657098022,"question"
"#H_#HL_#HLH_#HLHL_L#_HL#_HHL#_HHHL#_bg",1,0,"question"
"#H_#HL_H#_LH#_LLH#_bg",0.445507309843153,0.554492690156848,"question"
"#L_#LH_#LHH_#LHHL_L#_HL#_HHL#_LHHL#_bg",0.681378520466626,0.318621479533374,"question"
"#L_#LH_#LHH_L#_HL#_HHL#_bg",0.704851169849394,0.295148830150606,"question"
"#L_#LL_#LLH_#LLHH_H#_bg",0.570992302715328,0.429007697284672,"question"
"#L_#LL_#LLL_#LLLL_L#_LL#_LLL#_bg",0.350902860487359,0.649097139512641,"question"
"#L_#LH_#LHH_L#_LL#_LLL#_bg",0.118973734735643,0.881026265264357,"question"
"#H_#HH_#HHL_#HHLL_L#_bg",0.647544164209369,0.352455835790631,"question"
"#L_#LH_#LHL_#LHLL_L#_LL#_bg",0.0852362102621687,0.914763789737831,"question"
"#L_#LH_#LHL_L#_LL#_HLL#_bg",0.283974192654222,0.716025807345778,"question"
"#H_#HH_#HHL_L#_HL#_bg",0.55079938633886,0.44920061366114,"question"
"#L_#LL_#LLH_L#_bg",0.199556992879076,0.800443007120924,"question"
"#H_#HL_#HLH_#HLHL_bg",0.495670885005397,0.504329114994603,"question"
"#H_#HH_L#_HL#_HHL#_bg",0.835919797706124,0.164080202293876,"question"
