"Cues","Question","Statement","Outcomes"
"#H_L#_bg",0.439666523213118,0.560333476786882,"question"
"#H_L#_bg",0.439666523213118,0.560333476786882,"question"
"#H_H#_bg",0.773543436288837,0.226456563711163,"question"
"H#_bg",0.64870271731768,0.35129728268232,"question"
"#L_L#_bg",0.460765205855888,0.539234794144112,"question"
"L#_bg",0.314825804241961,0.685174195758039,"question"
"#L_H#_bg",0.794642118931608,0.205357881068392,"question"
"H#_bg",0.64870271731768,0.35129728268232,"question"
"bg_empty",0.396709665490039,0.603290334509961,"question"
"#H_L#_bg",0.439666523213118,0.560333476786882,"question"
"#H_L#_bg",0.439666523213118,0.560333476786882,"question"
"bg_empty",0.396709665490039,0.603290334509961,"question"
"#H_bg",0.612560784329374,0.387439215670626,"question"
"L#_bg",0.314825804241961,0.685174195758039,"question"
"#H_L#_bg",0.439666523213118,0.560333476786882,"question"
"#H_H#_bg",0.773543436288837,0.226456563711163,"question"
"#H_bg",0.612560784329374,0.387439215670626,"question"
"#H_H#_bg",0.773543436288837,0.226456563711163,"question"
"#L_H#_bg",0.794642118931608,0.205357881068392,"question"
"#H_H#_bg",0.773543436288837,0.226456563711163,"question"
"#L_bg",0.633659466972145,0.366340533027855,"question"
"L#_bg",0.314825804241961,0.685174195758039,"question"
"#H_H#_bg",0.773543436288837,0.226456563711163,"question"
"#L_H#_bg",0.794642118931608,0.205357881068392,"question"
"#H_H#_bg",0.773543436288837,0.226456563711163,"question"
"#H_L#_bg",0.439666523213118,0.560333476786882,"question"
"#H_H#_bg",0.773543436288837,0.226456563711163,"question"
"#H_H#_bg",0.773543436288837,0.226456563711163,"question"
"#H_H#_bg",0.773543436288837,0.226456563711163,"question"
"#L_H#_bg",0.794642118931608,0.205357881068392,"question"
"H#_bg",0.64870271731768,0.35129728268232,"question"
"#H_H#_bg",0.773543436288837,0.226456563711163,"question"
"#L_bg",0.633659466972145,0.366340533027855,"question"
"#H_bg",0.612560784329374,0.387439215670626,"question"
"L#_bg",0.314825804241961,0.685174195758039,"question"
"#H_L#_bg",0.439666523213118,0.560333476786882,"question"
"H#_bg",0.64870271731768,0.35129728268232,"question"
"L#_bg",0.314825804241961,0.685174195758039,"question"
"#L_L#_bg",0.460765205855888,0.539234794144112,"question"
"bg_empty",0.396709665490039,0.603290334509961,"question"
"L#_bg",0.314825804241961,0.685174195758039,"question"
"bg_empty",0.396709665490039,0.603290334509961,"question"
"#H_L#_bg",0.439666523213118,0.560333476786882,"question"
"#H_bg",0.612560784329374,0.387439215670626,"question"
"bg_empty",0.396709665490039,0.603290334509961,"question"
"#H_bg",0.612560784329374,0.387439215670626,"question"
"#H_H#_bg",0.773543436288837,0.226456563711163,"question"
"bg_empty",0.396709665490039,0.603290334509961,"question"
"L#_bg",0.314825804241961,0.685174195758039,"question"
