"Cues","Question","Statement","Outcomes"
"#H_#HH_#HHL_#HHLH_L#_HL#_HHL#_LHHL#_bg",0.874631971810556,0.125368028189444,"question"
"#H_#HH_#HHH_#HHHL_L#_HL#_bg",0.821771115807968,0.178228884192032,"question"
"#L_#LH_#LHH_#LHHL_L#_HL#_bg",0.68891262346018,0.31108737653982,"question"
"#H_#HL_#HLL_L#_HL#_LHL#_bg",0.65554430606914,0.34445569393086,"question"
"#L_#LH_#LHL_L#_LL#_HLL#_HHLL#_bg",0.994194361766253,0.00580563823374722,"question"
"#L_L#_bg",0.323609600077056,0.676390399922944,"question"
"#L_#LL_#LLL_H#_LH#_HLH#_HHLH#_bg",0.749936412931372,0.250063587068628,"question"
"#L_#LH_L#_LL#_HLL#_LHLL#_bg",0.183155777414282,0.816844222585718,"question"
"#L_#LH_#LHL_H#_LH#_HLH#_bg",0.656844471696514,0.343155528303486,"question"
"#H_#HL_#HLH_H#_LH#_LLH#_bg",0.517185294532471,0.482814705467529,"question"
"#H_L#_LL#_HLL#_HHLL#_bg",0.939424371632184,0.0605756283678163,"question"
"#L_#LL_#LLH_L#_HL#_LHL#_bg",0.293711035097719,0.706288964902281,"question"
"#L_#LH_#LHL_#LHLL_L#_HL#_bg",0.6374493397633,0.3625506602367,"question"
"#L_#LH_L#_HL#_LHL#_HLHL#_bg",0.366206591547298,0.633793408452702,"question"
"#L_#LH_#LHL_L#_HL#_HHL#_bg",0.937426502595525,0.0625734974044749,"question"
"#L_#LH_#LHH_#LHHL_H#_LH#_HLH#_HHLH#_bg",0.782697519456494,0.217302480543506,"question"
"#H_#HL_#HLL_H#_bg",0.794934537103174,0.205065462896826,"question"
"#H_#HL_#HLH_H#_LH#_HLH#_LHLH#_bg",0.586730970562038,0.413269029437962,"question"
"#L_H#_HH#_LHH#_HLHH#_bg",0.500590224352086,0.499409775647914,"question"
"#H_#HL_L#_LL#_HLL#_HHLL#_bg",0.988496489004134,0.0115035109958656,"question"
"#H_#HL_#HLL_H#_bg",0.794934537103174,0.205065462896826,"question"
"#L_#LL_#LLH_#LLHL_L#_LL#_HLL#_bg",0.203435577357494,0.796564422642506,"question"
"#L_#LH_#LHL_#LHLL_H#_bg",0.667444834589309,0.332555165410691,"question"
"#L_#LL_H#_HH#_HHH#_bg",0.718018525683554,0.281981474316446,"question"
"#H_#HL_#HLH_#HLHH_L#_HL#_HHL#_HHHL#_bg",1,0,"question"
"#H_#HH_#HHL_#HHLL_H#_LH#_LLH#_LLLH#_bg",0.669603090621196,0.330396909378804,"question"
"#L_#LH_#LHL_H#_HH#_LHH#_LLHH#_bg",0.76570040036977,0.23429959963023,"question"
"#H_#HL_H#_bg",0.664653285285119,0.335346714714881,"question"
"#H_#HH_#HHH_L#_HL#_LHL#_HLHL#_bg",0.436959166944632,0.563040833055368,"question"
"#H_#HL_H#_bg",0.664653285285119,0.335346714714881,"question"
"#L_#LH_#LHH_#LHHH_L#_HL#_HHL#_HHHL#_bg",1,0,"question"
"#L_#LH_#LHH_#LHHL_H#_LH#_HLH#_HHLH#_bg",0.782697519456494,0.217302480543506,"question"
"#L_#LL_L#_HL#_bg",0.530096407104945,0.469903592895055,"question"
