Cues,Outcomes
#L_H#_LH#,statement
#H_#HL_L#_HL#,statement
#H_#HL_L#_LL#,statement
#L_#LH_L#_LL#,statement
#H_#HH_L#_HL#,statement
#L_#LH_L#_LL#,statement
#L_#LL_H#_LH#,question
#L_#LH_H#_HH#,statement
#H_#HH_H#_HH#,question
#H_#HH_L#,statement
#H_#HL_L#_LL#,statement
#L_#LH_L#_LL#,statement
#H_#HH_L#_LL#,statement
#L_#LH_L#_LL#,question
#L_#LL_L#_LL#,statement
#L_#LH_H#_LH#,statement
#L_#LL_H#_HH#,statement
#L_#LH_L#_HL#,statement
#L_#LH_L#,statement
#H_#HL_H#_HH#,statement
#H_#HL_H#_LH#,question
#H_#HH_H#_LH#,question
#L_#LH_H#_LH#,statement
#L_#LL_H#_LH#,statement
#H_#HH_L#_HL#,statement
#L_#LH_H#_HH#,statement
#L_#LH_L#_LL#,statement
#L_#LH_L#_LL#,statement
#L_#LH_L#_LL#,statement
#L_#LH_L#_HL#,question
#H_#HL_H#_LH#,question
#L_#LH_H#_LH#,statement
#L_#LH_H#_LH#,question
#H_#HL_L#_LL#,statement
#L_#LH_H#_LH#,statement
#L_#LH_L#_LL#,statement
#L_L#_HL#,statement
#H_#HL_L#_LL#,question
#H_#HH_H#_LH#,question
#L_#LL_H#,question
#H_#HL_H#,statement
#L_#LH_H#_LH#,statement
#L_#LL_L#_HL#,statement
#L_#LH_L#_LL#,statement
#H_L#_HL#,question
#L_#LL_H#_HH#,statement
#L_#LH_L#_LL#,statement
#H_#HL_L#_LL#,statement
#H_#HH_H#_LH#,question
#L_#LH_H#_LH#,question
#H_#HL_L#_HL#,question
#L_#LH_H#_HH#,statement
#L_#LL_L#_HL#,question
#L_#LH_H#_HH#,statement
#L_#LH_H#_LH#,question
#L_L#_HL#,statement
#L_H#_LH#,statement
#L_#LL_H#_LH#,statement
#L_#LH_H#_LH#,statement
#L_#LL_L#_LL#,question
#L_#LH_H#_LH#,statement
#H_#HH_H#_LH#,question
#H_#HH_L#_HL#,question
#H_#HH_L#_LL#,statement
#L_#LL_H#_LH#,statement
#H_#HL_H#_LH#,statement
#L_#LH_L#_LL#,statement
#L_#LH_L#_HL#,question
#L_#LH_H#_LH#,statement
#H_#HH_H#_LH#,question
#L_#LH_L#,statement
#L_#LL_H#_HH#,statement
#H_#HH_L#_LL#,statement
#L_#LH_H#_LH#,statement
#L_#LH_H#_HH#,question
#H_#HL_H#_LH#,statement
#L_#LL_L#_LL#,statement
#L_#LH_L#_LL#,statement
#L_#LL_H#_LH#,question
#L_#LH_H#_LH#,statement
#H_#HH_H#_LH#,statement
#L_#LH_H#,statement
#H_#HL_L#_LL#,statement
#H_#HL_L#_LL#,statement
#L_#LH_H#_LH#,statement
#L_#LL_H#_HH#,statement
#L_#LH_L#_LL#,question
#L_#LH_H#_LH#,question
#H_#HL_L#_LL#,statement
#L_#LL_L#_LL#,statement
#H_#HH_H#_HH#,question
#L_#LH_L#_LL#,statement
#H_#HH_L#_LL#,statement
H#_LH#,statement
#L_#LL_L#_HL#,statement
#L_#LH_H#_LH#,statement
#L_#LL_H#_LH#,statement
#H_#HH_H#_HH#,question
#H_#HL_L#,question
#L_#LH_H#_LH#,question
#H_#HL_L#_HL#,question
#L_L#_HL#,statement
#L_#LH_L#_LL#,question
#L_#LH_L#,question
#H_H#_LH#,statement
#H_#HL_H#_LH#,question
#L_#LH_L#_HL#,statement
#L_#LL_H#_LH#,statement
#L_#LH_L#_HL#,statement
#L_#LL_L#_HL#,statement
#L_#LH_L#,statement
#H_#HL_L#_LL#,statement
#L_#LH_L#_HL#,statement
#L_#LL_L#_LL#,statement
#L_#LH_H#_LH#,statement
#H_#HL_L#_LL#,statement
#L_#LL_L#_HL#,question
#L_#LH_L#_HL#,statement
#L_#LH_H#_LH#,statement
#L_#LL_H#_LH#,statement
#L_#LH_L#_LL#,statement
#H_#HL_L#_LL#,statement
#L_#LH_H#_LH#,statement
#L_#LL_H#_LH#,question
#H_#HL_L#_LL#,statement
#L_#LH_L#_LL#,statement
#L_#LL_H#_LH#,statement
#L_#LL_L#_HL#,statement
#H_#HL_L#_HL#,statement
#L_#LL_H#_LH#,statement
#L_#LH_H#_HH#,statement
#H_#HH,statement
#L_#LH_L#_LL#,statement
#H_#HL_L#_HL#,question
#L_#LH_L#_LL#,statement
#H_#HL_L#_HL#,statement
#L_#LL_L#_LL#,statement
#L_#LH_L#_LL#,statement
#L_#LH_L#_LL#,statement
#H_#HL_H#_LH#,statement
#L_#LH_L#,statement
#L_#LL_L#_LL#,statement
#H_L#_LL#,statement
#L_#LL_H#_HH#,question
#H_#HH_L#_LL#,statement
#L_#LH_H#_LH#,statement
#L_#LL_L#_LL#,statement
#H_#HH_H#_LH#,question
#H_#HH_H#_LH#,question
#H_#HH_H#_HH#,statement
#L_#LH_H#_LH#,question
#H_#HL_L#_LL#,statement
#L_#LH_L#_LL#,statement
#L_#LH_L#_HL#,statement
#L_#LH_L#_LL#,statement
H#_LH#,question
#H_#HH_L#_LL#,statement
#L_#LL_L#_LL#,statement
#H_#HH_H#_HH#,question
#H_#HH_L#_LL#,statement
#L_L#_LL#,statement
#H_#HH_H#_LH#,statement
#H_#HL_L#_HL#,statement
#L_#LH_L#_LL#,statement
#L_#LH_L#_LL#,statement
#L_#LH_H#,question
#L_L#_LL#,statement
#L_#LL_L#_HL#,statement
#L_#LH_L#,statement
#L_#LH_L#_LL#,statement
#L_#LH_L#_HL#,statement
#H_#HH_H#_HH#,statement
#H_#HL_L#_LL#,statement
#L_#LL_L#_HL#,statement
#L_#LL_H#_HH#,question
#H_#HL_L#_LL#,statement
#L_#LH_H#_LH#,statement
#L_#LL_L#_HL#,question
#L_#LH_L#_LL#,statement
#L_#LH_H#_LH#,question
#L_#LH_L#_LL#,statement
#H_#HL_L#_LL#,statement
#H_#HL_L#_HL#,statement
#L_#LH_L#_HL#,statement
#L_#LL_L#_LL#,statement
#H_#HL_L#_HL#,statement
#L_#LH_H#_HH#,statement
#L_#LL_H#_LH#,statement
#L_#LH_H#_LH#,statement
#H_#HL_H#_HH#,question
#L_#LH_H#_HH#,statement
#L_#LH_L#_LL#,statement
#L_#LH_L#_LL#,statement
#L_#LH_L#_LL#,statement
#L_#LL_L#_HL#,statement
#L_L#,statement
#L_#LL_L#_LL#,statement
#L_L#_LL#,statement
#L_#LH_H#_LH#,statement
#L_#LH_H#_HH#,question
#L_#LH_H#_LH#,question
#L_#LL_L#_LL#,statement
#L_#LL_L#_LL#,statement
#L_#LH_L#,statement
#L_#LH_H#_LH#,statement
#H_#HL_L#_LL#,statement
#L_#LL_H#_LH#,statement
#L_#LL_H#_LH#,statement
#L_#LH_H#_LH#,statement
#L_#LH_H#_HH#,statement
#H_H#_LH#,question
#L_#LH_L#_LL#,statement
#L_#LL_L#,statement
#L_#LH_L#_LL#,statement
#L_#LH_L#_LL#,statement
#H_#HL_H#_LH#,statement
#H_#HH_L#_LL#,statement
#L_#LH_L#_LL#,statement
#H_#HH_L#_HL#,statement
L#,statement
#H_#HH_L#,statement
#L_#LH_L#_LL#,statement
#L_#LH_L#_HL#,question
#H_#HL_H#,question
#L_#LH_H#_LH#,question
#L_#LH_L#_HL#,statement
#H_#HL_L#_LL#,statement
#H_#HL_L#_LL#,statement
#L_#LH_L#_HL#,question
#L_#LH_L#_HL#,statement
#H_#HH_H#_LH#,statement
#L_#LH_L#_LL#,statement
#L_#LH_L#_LL#,statement
#H_#HL_L#_LL#,statement
L#,question
#H_#HL_H#_LH#,statement
#L_#LL_H#_LH#,statement
#H_#HL_L#_LL#,statement
#H_#HH_H#_LH#,statement
#L_#LH_H#_LH#,statement
#L_#LL_L#_HL#,statement
#L_#LH_H#_HH#,statement
#L_#LH_H#_LH#,statement
#L_#LH_H#_LH#,statement
#H_#HL_H#_LH#,question
#L_#LL_L#_LL#,statement
