"Cues","Question","Statement","Outcomes"
"#L_#LH_H#_LH#",0.55808098130294,0.44191901869706,"question"
"#H_#HH_H#_LH#",0.424948790344876,0.575051209655124,"statement"
"#L_#LL_L#_LL#",0.145045397042395,0.854954602957605,"statement"
"#L_#LL_L#_LL#",0.145045397042395,0.854954602957605,"question"
"#L_#LL_H#_HH#",0.296936939739525,0.703063060260475,"question"
"#H_#HH_L#_LL#",0.352853828046343,0.647146171953657,"statement"
"#L_#LH_H#_LH#",0.55808098130294,0.44191901869706,"statement"
"#H_#HL_L#_LL#",0.564549192632771,0.43545080736723,"statement"
"#L_#LH_H#_LH#",0.55808098130294,0.44191901869706,"question"
"#H_#HH_H#",0.507060182432727,0.492939817567273,"question"
"#L_#LH_H#_LH#",0.55808098130294,0.44191901869706,"question"
"#H_#HH_L#_HL#",0.374060754307679,0.625939245692321,"question"
"#L_#LH_L#_LL#",0.489809386997756,0.510190613002245,"statement"
"#L_#LH_H#_HH#",0.650031124952452,0.349968875047548,"question"
"#L_#LL_H#_LH#",0.215320819244695,0.784679180755304,"statement"
"#H_#HL_L#_LL#",0.564549192632771,0.43545080736723,"question"
"#H_#HL_L#_LL#",0.564549192632771,0.43545080736723,"question"
"#H_#HH_L#_LL#",0.352853828046343,0.647146171953657,"statement"
"#L_#LH_H#_HH#",0.650031124952452,0.349968875047548,"statement"
"#H_#HL_H#_LH#",0.629685809759221,0.370314190240779,"question"
