"Cues","Question","Statement","Outcomes"
"#L_#LL_H#_LH#_bg",0.425808406419312,0.574191593580688,"statement"
"#H_#HL_L#_LL#_bg",0.38661000918516,0.61338999081484,"statement"
"#H_#HL_L#_HL#_bg",0.596255570706562,0.403744429293439,"statement"
"#L_#LH_H#_bg",0.711673208844792,0.288326791155208,"statement"
"#H_#HH_H#_HH#_bg",0.845505646841848,0.154494353158152,"statement"
"#L_#LH_L#_HL#_bg",0.494946126010306,0.505053873989694,"statement"
"#L_#LH_L#_HL#_bg",0.494946126010306,0.505053873989694,"statement"
"#L_#LH_H#_HH#_bg",0.698630535420362,0.301369464579638,"question"
"#H_H#_LH#_bg",0.590534725746437,0.409465274253563,"statement"
"#H_#HL_H#_HH#_bg",0.799939980134195,0.200060019865805,"statement"
"#L_#LL_H#_bg",0.652519657159278,0.347480342840723,"question"
"#H_#HL_H#_LH#_bg",0.586271402877742,0.413728597122258,"question"
"#L_#LH_H#_LH#_bg",0.484961958202924,0.515038041797076,"statement"
"#L_#LL_L#_LL#_bg",0.226147012759479,0.773852987240521,"question"
"#L_#LH_H#_LH#_bg",0.484961958202924,0.515038041797076,"statement"
"#H_#HH_L#_HL#_bg",0.641821237401752,0.358178762598248,"question"
"#L_#LH_L#_LL#_bg",0.285300564534954,0.714699435465046,"statement"
"#L_#LH_L#_HL#_bg",0.494946126010306,0.505053873989694,"question"
"#H_#HH_H#_LH#_bg",0.631837069563068,0.368162930436932,"statement"
"#L_#LH_H#_HH#_bg",0.698630535420362,0.301369464579638,"statement"
"#L_#LH_L#_LL#_bg",0.285300564534954,0.714699435465046,"statement"
"#L_#LH_H#_LH#_bg",0.484961958202924,0.515038041797076,"statement"
"#L_#LH_H#_bg",0.711673208844792,0.288326791155208,"statement"
"#H_#HH_H#_LH#_bg",0.631837069563068,0.368162930436932,"statement"
"#L_#LL_L#_LL#_bg",0.226147012759479,0.773852987240521,"statement"
"#H_#HL_L#_LL#_bg",0.38661000918516,0.61338999081484,"statement"
"#H_#HH_bg",0.627894304339928,0.372105695660072,"statement"
"#L_#LL_H#_LH#_bg",0.425808406419312,0.574191593580688,"statement"
"L#_HL#_bg",0.510998261679916,0.489001738320084,"statement"
"#H_#HL_H#_LH#_bg",0.586271402877742,0.413728597122258,"statement"
"#L_L#_HL#_bg",0.370758985951487,0.629241014048513,"question"
"#L_#LH_L#_LL#_bg",0.285300564534954,0.714699435465046,"statement"
"#L_#LH_L#_HL#_bg",0.494946126010306,0.505053873989694,"statement"
"#L_#LH_L#_LL#_bg",0.285300564534954,0.714699435465046,"statement"
"#L_#LL_H#_LH#_bg",0.425808406419312,0.574191593580688,"statement"
"#L_#LH_L#_HL#_bg",0.494946126010306,0.505053873989694,"statement"
"#H_#HL_L#_LL#_bg",0.38661000918516,0.61338999081484,"statement"
"#L_#LL_L#_bg",0.291937620012823,0.708062379987177,"statement"
"#H_#HH_L#_bg",0.497966282928819,0.502033717071181,"statement"
"#L_L#_LL#_bg",0.161113425602817,0.838886574397183,"statement"
"#L_L#_bg",0.226904032574716,0.773095967425284,"statement"
"#L_#LL_L#_LL#_bg",0.226147012759479,0.773852987240521,"statement"
"#H_#HH_L#_LL#_bg",0.432175675854948,0.567824324145052,"statement"
"#L_#LH_L#_HL#_bg",0.494946126010306,0.505053873989694,"question"
"#L_#LH_L#_HL#_bg",0.494946126010306,0.505053873989694,"statement"
"#L_#LH_L#_LL#_bg",0.285300564534954,0.714699435465046,"statement"
"#L_#LL_H#_LH#_bg",0.425808406419312,0.574191593580688,"statement"
"#L_#LH_H#_LH#_bg",0.484961958202924,0.515038041797076,"statement"
"#L_#LL_H#_LH#_bg",0.425808406419312,0.574191593580688,"statement"
"#L_#LH_H#_LH#_bg",0.484961958202924,0.515038041797076,"statement"
"#L_#LH_L#_HL#_bg",0.494946126010306,0.505053873989694,"question"
"#L_#LH_H#_HH#_bg",0.698630535420362,0.301369464579638,"question"
"#L_#LH_L#_LL#_bg",0.285300564534954,0.714699435465046,"statement"
"#L_#LH_H#_LH#_bg",0.484961958202924,0.515038041797076,"statement"
"#L_#LL_H#_LH#_bg",0.425808406419312,0.574191593580688,"statement"
"#L_#LL_H#_LH#_bg",0.425808406419312,0.574191593580688,"statement"
"#L_#LH_L#_LL#_bg",0.285300564534954,0.714699435465046,"statement"
"#L_#LH_H#_LH#_bg",0.484961958202924,0.515038041797076,"question"
"#L_#LH_L#_bg",0.351091171734882,0.648908828265118,"statement"
"#L_#LH_L#_LL#_bg",0.285300564534954,0.714699435465046,"statement"
"#L_#LH_bg",0.481019191953026,0.518980808046974,"statement"
"#H_#HL_H#_HH#_bg",0.799939980134195,0.200060019865805,"statement"
"#L_#LL_L#_LL#_bg",0.226147012759479,0.773852987240521,"statement"
"#H_#HL_L#_LL#_bg",0.38661000918516,0.61338999081484,"statement"
"#L_#LH_H#_LH#_bg",0.484961958202924,0.515038041797076,"question"
"#L_#LL_L#_LL#_bg",0.226147012759479,0.773852987240521,"statement"
"#L_#LL_H#_LH#_bg",0.425808406419312,0.574191593580688,"statement"
"#L_#LH_L#_HL#_bg",0.494946126010306,0.505053873989694,"statement"
"#H_#HL_L#_LL#_bg",0.38661000918516,0.61338999081484,"statement"
"#H_#HH_H#_LH#_bg",0.631837069563068,0.368162930436932,"statement"
"#L_#LH_H#_LH#_bg",0.484961958202924,0.515038041797076,"statement"
"#L_#LH_H#_LH#_bg",0.484961958202924,0.515038041797076,"statement"
"#L_#LL_bg",0.421865639755731,0.578134360244269,"question"
"#L_#LH_H#_LH#_bg",0.484961958202924,0.515038041797076,"statement"
"#L_#LH_L#_HL#_bg",0.494946126010306,0.505053873989694,"statement"
"#L_#LH_L#_LL#_bg",0.285300564534954,0.714699435465046,"question"
"#L_#LH_L#_HL#_bg",0.494946126010306,0.505053873989694,"question"
"#L_#LL_L#_LL#_bg",0.226147012759479,0.773852987240521,"statement"
"#L_#LH_L#_HL#_bg",0.494946126010306,0.505053873989694,"statement"
"#L_#LL_H#_HH#_bg",0.639476983620641,0.360523016379359,"statement"
"#H_#HL_L#_HL#_bg",0.596255570706562,0.403744429293439,"statement"
"#L_#LH_L#_HL#_bg",0.494946126010306,0.505053873989694,"statement"
"#L_#LH_H#_LH#_bg",0.484961958202924,0.515038041797076,"statement"
"#H_H#_HH#_bg",0.804203301955539,0.195796698044461,"statement"
"#H_L#_HL#_bg",0.600518893527142,0.399481106472858,"statement"
"#H_#HL_L#_LL#_bg",0.38661000918516,0.61338999081484,"statement"
"#L_#LL_L#_LL#_bg",0.226147012759479,0.773852987240521,"statement"
"#H_#HH_H#_LH#_bg",0.631837069563068,0.368162930436932,"statement"
"#H_H#_LH#_bg",0.590534725746437,0.409465274253563,"statement"
"#L_#LH_L#_LL#_bg",0.285300564534954,0.714699435465046,"statement"
"#H_#HH_H#_bg",0.858548319984011,0.141451680015989,"statement"
"#L_#LH_H#_bg",0.711673208844792,0.288326791155208,"statement"
"#H_#HH_H#_LH#_bg",0.631837069563068,0.368162930436932,"question"
"#H_#HH_L#_LL#_bg",0.432175675854948,0.567824324145052,"statement"
"#L_#LH_H#_bg",0.711673208844792,0.288326791155208,"question"
"#H_#HH_L#_HL#_bg",0.641821237401752,0.358178762598248,"statement"
"#L_#LL_L#_LL#_bg",0.226147012759479,0.773852987240521,"statement"
"#L_#LH_L#_bg",0.351091171734882,0.648908828265118,"question"
"#L_#LL_L#_HL#_bg",0.435792574214489,0.564207425785511,"statement"
"#H_#HH_L#_LL#_bg",0.432175675854948,0.567824324145052,"question"
"#L_#LH_L#_HL#_bg",0.494946126010306,0.505053873989694,"question"
"#L_#LH_L#_LL#_bg",0.285300564534954,0.714699435465046,"statement"
"#H_#HL_L#_LL#_bg",0.38661000918516,0.61338999081484,"statement"
"#H_#HH_H#_HH#_bg",0.845505646841848,0.154494353158152,"question"
"#L_#LL_H#_LH#_bg",0.425808406419312,0.574191593580688,"question"
"#L_#LL_L#_LL#_bg",0.226147012759479,0.773852987240521,"statement"
"#L_#LH_H#_LH#_bg",0.484961958202924,0.515038041797076,"statement"
"#L_#LH_H#_LH#_bg",0.484961958202924,0.515038041797076,"statement"
"#L_#LH_H#_LH#_bg",0.484961958202924,0.515038041797076,"statement"
"#L_#LL_L#_bg",0.291937620012823,0.708062379987177,"statement"
"#H_#HL_H#_HH#_bg",0.799939980134195,0.200060019865805,"statement"
"#L_#LH_L#_HL#_bg",0.494946126010306,0.505053873989694,"question"
