Cues,Outcomes
#H_#HH_#HHL_#HHLH_L#_HL#_HHL#_LHHL#_bg,question
#H_#HH_#HHL_#HHLL_L#_HL#_LHL#_bg,question
#L_#LH_#LHH_#LHHL_L#_HL#_bg,question
#H_#HL_#HLL_L#_HL#_LHL#_bg,question
#L_#LH_#LHL_L#_LL#_HLL#_HHLL#_bg,question
#L_#LL_L#_bg,question
#L_#LL_#LLL_#LLLH_H#_LH#_HLH#_HHLH#_bg,question
#L_#LH_L#_LL#_HLL#_LHLL#_bg,question
#L_#LH_#LHL_H#_LH#_HLH#_bg,question
#H_#HL_H#_LH#_LLH#_bg,question
#H_L#_LL#_HLL#_HHLL#_bg,question
#L_#LL_#LLH_L#_HL#_HHL#_LHHL#_bg,question
#H_#HL_#HLH_#HLHL_L#_bg,question
#L_#LL_L#_HL#_HHL#_LHHL#_bg,question
#L_#LH_#LHL_#LHLL_L#_HL#_HHL#_bg,question
#L_#LH_#LHH_#LHHL_H#_LH#_HLH#_HHLH#_bg,question
#H_#HL_#HLL_H#_bg,question
#H_#HL_#HLH_H#_LH#_HLH#_LHLH#_bg,question
#L_H#_LH#_HLH#_bg,question
#H_L#_LL#_HLL#_HHLL#_bg,question
#H_#HL_#HLL_H#_bg,question
#L_#LL_#LLH_#LLHL_L#_LL#_HLL#_bg,question
#L_#LH_#LHL_#LHLL_H#_bg,question
#L_#LL_H#_HH#_HHH#_bg,question
#H_#HL_#HLH_#HLHH_L#_LL#_HLL#_HHLL#_bg,question
#H_#HL_#HLL_H#_HH#_LHH#_LLHH#_bg,question
#L_#LH_#LHL_H#_HH#_LHH#_LLHH#_bg,question
#H_#HL_H#_bg,question
#H_#HH_#HHL_L#_HL#_LHL#_HLHL#_bg,question
#H_#HL_H#_bg,question
#L_#LH_#LHH_#LHHH_L#_HL#_HHL#_HHHL#_bg,question
#L_#LH_#LHL_H#_LH#_HLH#_HHLH#_bg,question
#L_#LL_L#_bg,question
#L_#LH_#LHH_#LHHL_L#_HL#_LHL#_LLHL#_bg,question
#L_#LH_#LHL_L#_LL#_bg,question
#L_#LH_#LHH_#LHHH_L#_HL#_LHL#_bg,question
#H_#HH_#HHL_L#_LL#_HLL#_LHLL#_bg,question
#L_L#_bg,question
#L_#LL_#LLH_L#_bg,question
#H_L#_HL#_bg,question
L#_LL#_HLL#_LHLL#_bg,question
#L_#LL_bg,question
#H_#HH_#HHL_#HHLL_L#_bg,question
#H_#HH_#HHL_#HHLL_bg,question
#H_#HH_#HHH_#HHHL_bg,question
#H_#HH_#HHL_bg,question
#H_#HL_L#_HL#_bg,question
