Cues,Outcomes
L#_bg,statement
#H_H#_HH#_bg,question
#L_bg,question
#H_H#_bg,question
bg,question
H#_bg,question
bg,statement
bg,statement
#H_#HH_#HHH_#HHHH_bg,statement
bg,statement
bg,statement
L#_bg,statement
L#_LL#_bg,statement
H#_HH#_bg,question
bg,question
bg,statement
bg,statement
bg,statement
bg,question
#L_#LL_bg,question
bg,question
bg,statement
#H_bg,question
bg,statement
H#_bg,question
L#_LL#_bg,statement
bg,statement
bg,statement
bg,statement
L#_LL#_bg,statement
#H_L#_bg,statement
L#_bg,statement
bg,question
bg,statement
bg,question
bg,question
bg,statement
#H_L#_LL#_bg,statement
bg,statement
bg,statement
bg,statement
bg,statement
#H_L#_LL#_LLL#_bg,statement
H#_bg,question
L#_LL#_bg,statement
bg,statement
bg,statement
#H_bg,statement
bg,statement
bg,statement
bg,question
L#_bg,statement
#H_#HH_#HHH_H#_HH#_bg,question
#H_bg,statement
bg,statement
bg,statement
#H_bg,statement
bg,statement
bg,statement
bg,statement
bg,statement
L#_LL#_bg,question
bg,statement
bg,question
bg,statement
#L_L#_bg,statement
#L_bg,question
L#_bg,statement
bg,question
#L_bg,statement
bg,statement
H#_bg,question
L#_LL#_LLL#_bg,statement
H#_bg,question
bg,statement
#H_#HL_H#_bg,question
#L_bg,statement
L#_bg,statement
L#_LL#_bg,statement
bg,statement
bg,statement
#H_L#_LL#_LLL#_bg,question
L#_bg,statement
L#_LL#_bg,question
bg,statement
L#_bg,statement
L#_bg,statement
H#_HH#_bg,statement
bg,statement
L#_LL#_bg,statement
bg,statement
bg,question
bg,statement
bg,statement
L#_bg,statement
#H_#HH_bg,statement
L#_bg,statement
bg,statement
L#_bg,statement
bg,statement
L#_bg,statement
#H_bg,statement
bg,statement
bg,statement
bg,statement
#H_bg,question
#H_#HH_bg,question
bg,statement
#H_bg,statement
bg,statement
L#_LL#_bg,statement
bg,statement
H#_bg,question
bg,statement
#H_bg,statement
#H_L#_bg,statement
L#_bg,statement
bg,statement
#H_#HH_bg,statement
L#_bg,statement
L#_bg,statement
bg,statement
bg,statement
bg,question
H#_bg,statement
#H_bg,statement
H#_LH#_LLH#_bg,question
bg,statement
#H_#HL_#HLL_H#_HH#_bg,question
L#_bg,statement
L#_HL#_HHL#_HHHL#_bg,statement
bg,statement
#H_bg,question
bg,statement
#H_bg,statement
bg,statement
bg,statement
bg,statement
#H_#HH_bg,statement
L#_LL#_bg,statement
bg,statement
