"Cues","Question","Statement","Outcomes"
"#L_#LH_#LHL_H#_LH#_LLH#_bg",0.24664537547231,0.75335462452769,"statement"
"#L_#LH_#LHH_H#_LH#_LLH#_bg",0.338413466825466,0.661586533174534,"statement"
"#L_#LH_#LHH_H#_LH#_LLH#_bg",0.338413466825466,0.661586533174534,"statement"
"#L_#LH_#LHH_H#_LH#_LLH#_bg",0.338413466825466,0.661586533174534,"statement"
"#L_#LH_#LHL_L#_HL#_HHL#_bg",0.503987121104174,0.496012878895826,"question"
"#L_#LL_#LLH_H#_bg",0.693927495750282,0.306072504249719,"statement"
"#H_#HL_#HLH_L#_HL#_LHL#_bg",0.429870329095406,0.570129670904594,"statement"
"#L_#LH_#LHH_L#_LL#_LLL#_bg",0.174797048061397,0.825202951938603,"statement"
"#H_#HL_#HLL_H#_HH#_HHH#_bg",0.84974162751983,0.15025837248017,"question"
"#H_#HH_#HHL_H#_LH#_HLH#_bg",0.646786207711208,0.353213792288792,"statement"
"#L_#LL_#LLH_L#_LL#_LLL#_bg",0.154870998182664,0.845129001817336,"statement"
"#H_#HH_#HHH_L#_LL#_HLL#_bg",0.504864191144176,0.495135808855824,"statement"
"#L_#LH_#LHH_H#_LH#_LLH#_bg",0.338413466825466,0.661586533174534,"question"
"#H_#HH_#HHL_L#_HL#_HHL#_bg",0.763746637590944,0.236253362409056,"question"
"#L_#LL_#LLL_L#_HL#_LHL#_bg",0.40434628772377,0.59565371227623,"statement"
"#H_H#_HH#_bg",0.657988959174086,0.342011040825914,"question"
"#L_#LL_#LLH_L#_HL#_bg",0.480225058942218,0.519774941057782,"statement"
"#L_#LH_#LHL_H#_LH#_HLH#_bg",0.387026697971338,0.612973302028662,"statement"
"#L_#LH_#LHH_L#_LL#_LLL#_bg",0.174797048061397,0.825202951938603,"statement"
"#H_#HH_#HHH_L#_HL#_HHL#_bg",0.735482868781392,0.264517131218608,"statement"
"#L_#LL_#LLL_L#_LL#_LLL#_bg",0.136246076846252,0.863753923153748,"question"
"#L_#LH_#LHL_L#_LL#_HLL#_bg",0.273368460826291,0.726631539173709,"statement"
"#H_#HH_#HHH_H#_LH#_LLH#_bg",0.478141129990012,0.521858870009988,"statement"
"#L_#LH_#LHL_H#_HH#_LHH#_bg",0.412534304758021,0.587465695241979,"statement"
"#L_#LH_#LHH_H#_LH#_HLH#_bg",0.478794787965895,0.521205212034105,"statement"
"#L_#LL_#LLH_H#_LH#_bg",0.520310697131491,0.479689302868509,"statement"
"#H_#HL_#HLH_L#_LL#_bg",0.210014437886998,0.789985562113002,"statement"
"#H_#HH_#HHL_H#_LH#_LLH#_bg",0.506404891066478,0.493595108933522,"question"
"#L_#LH_#LHH_L#_HL#_LHL#_bg",0.442897266674075,0.557102733325925,"statement"
